row_id,engagement_score
96344,4.4593444
96345,3.0649452
96346,2.709705
96347,4.167702
96348,3.245962
96349,3.3171837
96350,4.1062493
96351,3.8395813
96352,3.4016476
96353,3.8341572
96354,3.9110982
96355,2.571857
96356,3.182906
96357,3.3581643
96358,4.080429
96359,3.2970874
96360,4.0225587
96361,3.323296
96362,2.759196
96363,4.09678
96364,3.231358
96365,2.1831915
96366,3.206189
96367,4.1309414
96368,3.1909256
96369,2.3997974
96370,3.397565
96371,2.3429961
96372,3.9800029
96373,4.1784344
96374,4.297559
96375,3.3266184
96376,3.4554849
96377,3.1218088
96378,2.2461948
96379,3.5872145
96380,3.8444893
96381,4.1278787
96382,3.5102015
96383,4.0657263
96384,3.3056834
96385,3.940081
96386,2.769869
96387,4.1415153
96388,3.8340535
96389,3.6886091
96390,3.818852
96391,2.5952609
96392,4.341433
96393,2.7952373
96394,3.291556
96395,3.419737
96396,3.5631375
96397,3.3918216
96398,3.4594524
96399,2.8509927
96400,3.903454
96401,3.8910139
96402,3.399995
96403,3.35863
96404,3.6404612
96405,3.501276
96406,3.192715
96407,4.330468
96408,2.7505107
96409,4.0281935
96410,3.7474756
96411,3.453399
96412,3.6840491
96413,3.451213
96414,3.783663
96415,3.3202517
96416,4.169831
96417,3.548335
96418,4.0616856
96419,3.8055933
96420,3.3822095
96421,4.4545975
96422,4.0562897
96423,3.8914175
96424,3.442966
96425,2.8600066
96426,4.0112095
96427,2.5077033
96428,3.274202
96429,4.219185
96430,3.3968916
96431,4.1377974
96432,4.139311
96433,2.893211
96434,3.6123593
96435,3.4317784
96436,3.5223827
96437,4.195752
96438,4.1180043
96439,2.5118592
96440,4.0796204
96441,3.8837862
96442,4.2936983
96443,3.9627125
96444,3.2315106
96445,3.3245032
96446,4.1553793
96447,3.5262303
96448,3.9815435
96449,3.052333
96450,3.4141252
96451,3.3148398
96452,2.9780836
96453,3.6784325
96454,3.544134
96455,3.1962354
96456,2.9290016
96457,2.4563904
96458,4.180801
96459,3.7680974
96460,3.159319
96461,2.5106063
96462,3.4815319
96463,3.2310708
96464,3.492477
96465,4.2789903
96466,2.792254
96467,3.7517424
96468,3.6214786
96469,3.0806537
96470,4.153533
96471,4.365777
96472,3.1096923
96473,3.7692463
96474,2.9339063
96475,3.3093662
96476,3.4156046
96477,4.0656776
96478,2.05109
96479,2.7490711
96480,2.6567495
96481,2.781708
96482,3.3932638
96483,3.3670435
96484,3.555925
96485,2.498503
96486,3.5883522
96487,3.5188923
96488,3.7231815
96489,3.831022
96490,4.0432467
96491,2.9589474
96492,3.311827
96493,4.2484202
96494,3.3153079
96495,3.9900982
96496,3.2430089
96497,3.6754239
96498,4.2793555
96499,4.3358
96500,4.3914256
96501,3.3599854
96502,4.0890985
96503,3.8740227
96504,3.0172098
96505,2.836291
96506,4.3506107
96507,4.251633
96508,3.9762356
96509,3.26806
96510,2.7314963
96511,4.1690655
96512,3.9402404
96513,3.800463
96514,4.2020082
96515,2.9694357
96516,3.1863058
96517,2.695212
96518,3.4317892
96519,3.7144613
96520,3.211899
96521,3.6157157
96522,4.0582113
96523,3.0805924
96524,3.4919813
96525,2.4680936
96526,3.9331365
96527,3.6908484
96528,3.8186805
96529,4.13871
96530,3.8025205
96531,3.2205298
96532,4.0756373
96533,3.6871555
96534,3.8229232
96535,4.146765
96536,3.4876077
96537,4.005588
96538,4.0539455
96539,3.1127756
96540,4.528507
96541,4.3319106
96542,4.1756206
96543,2.3253965
96544,3.9626265
96545,3.550517
96546,3.0763574
96547,3.9391663
96548,3.2822716
96549,3.7964766
96550,2.5100324
96551,3.683353
96552,3.8777454
96553,3.2852938
96554,3.7441
96555,3.3165846
96556,2.8806934
96557,3.489482
96558,4.1264715
96559,2.915251
96560,2.6504285
96561,3.298228
96562,2.8928804
96563,4.3276515
96564,4.298344
96565,3.2320333
96566,3.5526614
96567,2.713886
96568,3.8925881
96569,2.9964437
96570,3.6606436
96571,3.6359396
96572,4.0059204
96573,3.1211977
96574,2.9586542
96575,3.8102777
96576,3.3408349
96577,3.3884254
96578,2.5088243
96579,2.2788136
96580,3.1723108
96581,3.8851626
96582,3.9356825
96583,3.1840334
96584,3.5300295
96585,3.684859
96586,4.0056553
96587,3.1664786
96588,3.5295882
96589,4.1588435
96590,3.8112833
96591,3.6787176
96592,3.0687933
96593,3.4821286
96594,3.2608464
96595,3.4557574
96596,4.048952
96597,3.3977575
96598,3.5660183
96599,3.284848
96600,3.3915837
96601,4.016039
96602,3.4604445
96603,3.981299
96604,3.7680383
96605,3.686375
96606,3.5726879
96607,3.7980165
96608,3.4734893
96609,3.8765972
96610,3.1086023
96611,3.590581
96612,4.0427637
96613,3.6994257
96614,3.9499528
96615,4.128194
96616,4.338323
96617,3.3609204
96618,3.4298117
96619,3.3277035
96620,3.4595494
96621,3.4750366
96622,3.4268513
96623,2.9676223
96624,3.7426739
96625,3.789157
96626,3.3613207
96627,3.2738562
96628,2.1991265
96629,3.202756
96630,3.8045628
96631,4.0265136
96632,3.6933553
96633,4.172196
96634,4.2208624
96635,3.1932535
96636,3.4978504
96637,3.052415
96638,2.9614353
96639,3.1709676
96640,4.0747533
96641,4.2333794
96642,4.414768
96643,3.825224
96644,4.4002314
96645,3.0221748
96646,2.4565141
96647,3.1590219
96648,3.4302814
96649,3.8845077
96650,2.6589625
96651,4.0076513
96652,2.9912572
96653,3.567206
96654,3.3113883
96655,4.0122685
96656,3.3999574
96657,4.0205193
96658,4.0647984
96659,3.175419
96660,3.4291267
96661,3.8043532
96662,2.7850149
96663,3.511716
96664,1.7408077
96665,3.3781223
96666,3.6195757
96667,3.6611824
96668,3.3870676
96669,2.578187
96670,3.2256072
96671,3.413255
96672,4.119207
96673,3.9526234
96674,3.8944764
96675,3.5446823
96676,3.8993409
96677,3.718965
96678,3.388142
96679,2.7434878
96680,3.440504
96681,3.244589
96682,4.4290853
96683,4.173757
96684,3.4624984
96685,4.065174
96686,3.3368347
96687,3.3689797
96688,3.328724
96689,3.5876722
96690,4.2673554
96691,2.7789235
96692,2.590032
96693,4.2894835
96694,3.3038151
96695,3.6584873
96696,3.5484493
96697,3.2262747
96698,2.4075792
96699,3.967139
96700,3.6346035
96701,3.2002254
96702,3.1259415
96703,3.6774433
96704,4.1142244
96705,4.130946
96706,3.6574004
96707,3.2361302
96708,3.9487164
96709,4.37798
96710,4.3866267
96711,3.960994
96712,3.676438
96713,4.084529
96714,3.9712903
96715,2.7223186
96716,2.7531013
96717,2.9302018
96718,3.5671184
96719,3.6090782
96720,3.1407657
96721,2.1097884
96722,4.1309786
96723,2.9192278
96724,2.6102016
96725,4.0573773
96726,3.3504493
96727,3.849968
96728,2.8390958
96729,3.498778
96730,4.243434
96731,3.124745
96732,3.2802482
96733,4.122492
96734,2.6129909
96735,2.942636
96736,3.604552
96737,4.115183
96738,3.8308809
96739,2.9534743
96740,2.8048239
96741,2.6968791
96742,3.8551939
96743,4.214653
96744,3.2759278
96745,3.9372857
96746,3.7809281
96747,3.0251527
96748,2.3160763
96749,2.3547332
96750,4.0029917
96751,4.2381334
96752,3.6077871
96753,3.9985416
96754,2.501242
96755,3.5662782
96756,3.9642558
96757,3.0977738
96758,2.4652522
96759,3.879706
96760,3.0686615
96761,2.5759895
96762,3.2489865
96763,3.8718162
96764,4.0848265
96765,4.079937
96766,2.9064255
96767,2.0340497
96768,3.048905
96769,3.763406
96770,4.160702
96771,4.005411
96772,3.9212127
96773,3.2116952
96774,3.9849296
96775,3.2653964
96776,2.6414566
96777,4.280831
96778,2.9417958
96779,1.8092084
96780,4.1744537
96781,2.3862855
96782,3.2609591
96783,3.531682
96784,3.262744
96785,2.3947697
96786,3.9148464
96787,2.2730255
96788,3.3135736
96789,3.4918618
96790,4.5854087
96791,3.1737483
96792,2.9706857
96793,4.1534595
96794,3.6691854
96795,2.9680917
96796,3.1792922
96797,3.0158255
96798,4.1586776
96799,4.003202
96800,3.8832266
96801,3.3828433
96802,3.4642577
96803,2.6363769
96804,3.5019848
96805,3.4983473
96806,4.271926
96807,4.2355895
96808,2.88254
96809,3.9717631
96810,4.0550303
96811,4.077634
96812,3.6349502
96813,2.7450616
96814,3.3746831
96815,3.5751941
96816,4.2421336
96817,3.5182455
96818,3.1295462
96819,4.096087
96820,4.3491683
96821,3.2997549
96822,3.3526316
96823,3.1019187
96824,3.952422
96825,4.2826266
96826,3.482057
96827,4.4241905
96828,3.9721096
96829,3.2114232
96830,3.9439764
96831,3.6009896
96832,2.9504766
96833,4.141285
96834,4.2237835
96835,3.6386306
96836,4.1181087
96837,3.2924738
96838,4.5557313
96839,3.354025
96840,3.6533875
96841,3.3808439
96842,2.692613
96843,3.3796263
96844,3.984286
96845,4.0989056
96846,3.3717513
96847,3.6139264
96848,4.103591
96849,4.148984
96850,3.3160636
96851,3.6563358
96852,4.275575
96853,3.630496
96854,3.3772938
96855,3.746873
96856,2.763521
96857,4.338629
96858,3.1206818
96859,3.6668253
96860,4.055311
96861,4.5014596
96862,3.419184
96863,3.5596108
96864,3.9474075
96865,3.8257596
96866,3.1268423
96867,3.6779664
96868,3.4961488
96869,4.0451164
96870,3.8031805
96871,3.3052528
96872,3.8505862
96873,4.02749
96874,3.5719683
96875,2.4374352
96876,3.4055183
96877,3.1903458
96878,3.1990066
96879,3.082184
96880,4.031552
96881,3.5116835
96882,4.1036096
96883,3.3886313
96884,3.595819
96885,4.029119
96886,3.716423
96887,2.6844435
96888,3.538593
96889,3.2336032
96890,2.538725
96891,3.92812
96892,3.3264124
96893,2.776495
96894,3.6167305
96895,3.5766747
96896,2.3404505
96897,4.2840233
96898,3.8353212
96899,4.174901
96900,4.288488
96901,3.4979146
96902,3.5990295
96903,2.5179157
96904,3.4291365
96905,3.5703938
96906,2.820584
96907,2.401153
96908,2.7653022
96909,4.291396
96910,4.1387944
96911,3.8637888
96912,3.3984523
96913,3.8435826
96914,3.015436
96915,3.4658158
96916,3.9477713
96917,3.4017668
96918,3.3769827
96919,3.6562133
96920,3.1414034
96921,3.6344602
96922,3.905383
96923,3.7863898
96924,3.3760812
96925,4.0557537
96926,4.4241276
96927,3.731515
96928,2.8244305
96929,3.0871575
96930,3.3697777
96931,4.239073
96932,3.1255295
96933,3.4456103
96934,3.294181
96935,3.4117181
96936,3.7774613
96937,3.9863026
96938,2.9527788
96939,3.4161758
96940,2.95938
96941,3.869981
96942,4.0076437
96943,3.8788059
96944,3.4609735
96945,3.5941684
96946,4.1469707
96947,3.5982802
96948,3.3059351
96949,3.215307
96950,2.9181354
96951,3.626057
96952,3.410802
96953,2.7023058
96954,4.328964
96955,3.5351765
96956,3.867219
96957,3.3789673
96958,4.4487066
96959,3.0047143
96960,4.3904943
96961,3.865376
96962,3.466236
96963,3.5279377
96964,2.2438836
96965,3.5077121
96966,4.5628486
96967,2.3854632
96968,2.7399893
96969,4.027191
96970,3.421502
96971,3.7741587
96972,2.6417615
96973,3.0228534
96974,3.6051724
96975,3.2354736
96976,2.7019634
96977,2.33725
96978,3.950933
96979,3.420261
96980,4.1895666
96981,2.3990574
96982,4.216395
96983,3.7439127
96984,2.5013664
96985,3.6866736
96986,2.8647819
96987,4.1043324
96988,3.5339806
96989,3.5078106
96990,2.686878
96991,4.0317116
96992,3.1193786
96993,4.175841
96994,3.4161482
96995,3.6888223
96996,3.700106
96997,3.23681
96998,2.8175972
96999,3.0993342
97000,4.598333
97001,3.5947146
97002,3.0665407
97003,3.6399257
97004,2.8315814
97005,2.6786351
97006,3.3312736
97007,3.487064
97008,3.4992006
97009,3.644792
97010,3.8634474
97011,2.5040786
97012,4.213859
97013,3.677533
97014,2.4854054
97015,3.6807122
97016,3.9192612
97017,2.0701363
97018,3.3900876
97019,2.978951
97020,2.524725
97021,3.2977428
97022,2.9767652
97023,2.5620005
97024,3.873005
97025,4.045578
97026,3.9339235
97027,3.9824812
97028,2.922587
97029,2.591581
97030,3.1428096
97031,3.9816577
97032,3.9166734
97033,4.0363193
97034,4.28916
97035,3.5261066
97036,3.053022
97037,3.5281546
97038,3.80044
97039,3.3464158
97040,4.036474
97041,2.8271797
97042,3.0079536
97043,3.0921252
97044,2.475383
97045,3.3173735
97046,2.6880465
97047,2.7961648
97048,3.180778
97049,3.4761417
97050,4.2582746
97051,2.6537366
97052,3.035599
97053,2.848586
97054,4.323693
97055,3.442571
97056,3.993224
97057,3.806826
97058,3.2892873
97059,3.563886
97060,4.512168
97061,3.32215
97062,3.9962122
97063,2.2609255
97064,2.6051714
97065,3.803566
97066,3.424789
97067,3.281963
97068,3.6573887
97069,3.8100576
97070,4.1136045
97071,4.091644
97072,3.8586643
97073,3.6708963
97074,4.3385525
97075,3.4489558
97076,2.8458333
97077,4.282573
97078,3.1331756
97079,3.3616333
97080,3.2494972
97081,4.0309563
97082,4.2161098
97083,3.7434227
97084,3.7577686
97085,4.0225215
97086,3.2739017
97087,4.1480393
97088,3.4539046
97089,3.2775643
97090,2.3281295
97091,3.7288687
97092,3.1930923
97093,3.7292063
97094,3.321696
97095,4.0593605
97096,3.2338154
97097,3.576455
97098,3.128912
97099,2.518468
97100,3.3282013
97101,2.5914202
97102,3.5244668
97103,3.800176
97104,4.1153045
97105,4.179543
97106,3.567555
97107,2.8107996
97108,4.5543385
97109,3.6334486
97110,3.1858084
97111,3.9915895
97112,3.7300587
97113,2.8882828
97114,3.3383977
97115,2.475646
97116,3.2758536
97117,4.163815
97118,3.28778
97119,3.4789944
97120,4.331744
97121,3.7297714
97122,4.152877
97123,3.4580355
97124,3.7122347
97125,2.8569794
97126,3.6704395
97127,2.3489802
97128,3.9679866
97129,3.3877769
97130,3.4917233
97131,2.662112
97132,3.3888617
97133,3.524287
97134,3.7956202
97135,3.7182248
97136,3.895699
97137,4.278171
97138,2.6229167
97139,3.3332431
97140,3.9621472
97141,4.1891637
97142,3.9412556
97143,3.9488192
97144,3.1692798
97145,3.8393738
97146,3.5696177
97147,3.2375405
97148,2.9319503
97149,3.0718267
97150,4.259094
97151,3.887252
97152,3.7644126
97153,2.8204737
97154,3.3132832
97155,3.2074723
97156,4.1020417
97157,3.508257
97158,3.6361873
97159,2.69157
97160,3.0338488
97161,3.8333564
97162,3.3908055
97163,3.5971823
97164,2.7434208
97165,2.763424
97166,3.3926077
97167,4.4743047
97168,4.153551
97169,3.4251692
97170,2.9141402
97171,3.0002499
97172,3.153112
97173,4.2628884
97174,4.4054303
97175,3.0312002
97176,4.280572
97177,3.1869256
97178,2.4411483
97179,4.339312
97180,3.0291843
97181,3.669766
97182,3.1739902
97183,4.5884185
97184,3.7625432
97185,3.1495686
97186,3.1011984
97187,3.2043376
97188,4.233957
97189,3.412716
97190,2.6373706
97191,3.442138
97192,4.306098
97193,3.501924
97194,3.862643
97195,3.970591
97196,4.109671
97197,3.4453573
97198,2.5326946
97199,4.034597
97200,3.6479545
97201,2.7434716
97202,4.0571733
97203,4.130489
97204,3.0336933
97205,3.711363
97206,3.936589
97207,3.929283
97208,3.6133752
97209,3.1680417
97210,3.3612795
97211,2.8724263
97212,3.9697323
97213,4.06584
97214,3.6613154
97215,4.3239336
97216,3.5738215
97217,3.5326931
97218,3.5011399
97219,2.552395
97220,4.4331536
97221,4.0198903
97222,4.0980806
97223,4.0470595
97224,4.0420294
97225,2.5609634
97226,2.6884336
97227,3.8904269
97228,4.1004305
97229,4.156914
97230,3.509078
97231,3.6307068
97232,3.391653
97233,4.229642
97234,4.0591736
97235,2.5815105
97236,3.3397255
97237,3.6002955
97238,3.626218
97239,3.5237973
97240,3.7533739
97241,2.5289326
97242,4.312109
97243,3.6707273
97244,3.8249888
97245,3.2577193
97246,4.5780606
97247,2.2833724
97248,4.1600785
97249,4.096608
97250,3.7574596
97251,3.7517056
97252,3.6919265
97253,4.0348744
97254,3.3039901
97255,4.0332456
97256,3.8069336
97257,2.6283548
97258,3.605124
97259,2.9834924
97260,4.5047655
97261,4.064718
97262,3.217964
97263,4.2178597
97264,4.1501393
97265,2.918853
97266,4.451589
97267,4.1405506
97268,4.0206404
97269,3.1472514
97270,3.8802853
97271,3.1759593
97272,3.6786473
97273,3.9101112
97274,3.317434
97275,4.308739
97276,3.7134223
97277,4.1450324
97278,2.7670853
97279,4.3573914
97280,3.5399737
97281,3.33084
97282,3.7770495
97283,3.2304392
97284,4.208244
97285,4.3427663
97286,3.7224915
97287,2.5329196
97288,4.2036266
97289,3.746132
97290,3.7111158
97291,4.1905065
97292,3.706787
97293,3.5665681
97294,4.187985
97295,3.0232556
97296,2.809542
97297,3.6529248
97298,4.134656
97299,2.8793194
97300,4.2251496
97301,3.7681222
97302,3.3851774
97303,3.8325398
97304,3.6537402
97305,3.3004608
97306,2.802258
97307,4.0393906
97308,4.068352
97309,3.278656
97310,3.1744704
97311,3.5342
97312,3.8820078
97313,3.4359164
97314,3.2714741
97315,2.6242146
97316,3.4968967
97317,3.4102638
97318,2.033119
97319,4.8845687
97320,3.4936242
97321,2.3642213
97322,3.1488705
97323,3.2340007
97324,3.3562214
97325,2.6233983
97326,3.66787
97327,3.4379752
97328,3.3189304
97329,1.5877678
97330,3.3906484
97331,4.1526794
97332,2.5649884
97333,3.5008852
97334,2.9250956
97335,2.6693053
97336,3.7135646
97337,3.7226856
97338,2.660796
97339,3.2202327
97340,3.7443879
97341,3.7831204
97342,3.4312174
97343,3.4512367
97344,3.7214742
97345,2.642601
97346,4.330672
97347,4.087941
97348,3.5285368
97349,4.020983
97350,3.313266
97351,3.2706497
97352,2.281485
97353,4.216556
97354,3.7095668
97355,3.8895605
97356,3.0196784
97357,3.6227522
97358,3.3832593
97359,4.268724
97360,3.06866
97361,2.22294
97362,3.7059722
97363,4.2375493
97364,3.2963774
97365,2.5944254
97366,3.472761
97367,3.2998974
97368,2.6607823
97369,3.863886
97370,3.6216884
97371,2.1557486
97372,3.0352757
97373,2.6843953
97374,3.4106374
97375,4.13359
97376,4.1537676
97377,3.9875126
97378,4.0649123
97379,4.4241643
97380,2.7412407
97381,3.5906937
97382,3.0012527
97383,3.143594
97384,3.7816648
97385,3.692253
97386,3.0078099
97387,3.788665
97388,3.8475819
97389,4.2016573
97390,3.3269794
97391,3.0286152
97392,3.350884
97393,3.2640204
97394,3.2804124
97395,3.2976878
97396,3.2980506
97397,3.8294423
97398,2.8486147
97399,2.9039578
97400,3.8987782
97401,3.6063669
97402,3.7246864
97403,3.4954097
97404,3.504945
97405,3.5385315
97406,3.587319
97407,4.3684707
97408,3.9916914
97409,4.0369196
97410,2.8548322
97411,4.0841613
97412,3.0839398
97413,3.8812716
97414,3.9438689
97415,3.8196113
97416,3.7338817
97417,3.507724
97418,3.5005162
97419,3.7971144
97420,3.4256954
97421,3.5105824
97422,2.7637465
97423,3.9253545
97424,4.033445
97425,3.5113544
97426,4.06025
97427,4.0833745
97428,3.490813
97429,2.8019679
97430,3.3915713
97431,4.1052866
97432,3.8942225
97433,2.1354408
97434,4.477983
97435,2.2155144
